To, imitate	13.961827491107185
imitate, put	13.961827491107185
functions, imitate	13.961827491107185
of, rangefinder	13.961827491107185
a, rangefinder	13.961827491107185
laser, rangefinder	13.961827491107185
idea, rangefinder	13.961827491107185
eye, functions	13.26868031054724
engineers, put	13.26868031054724
functions, the	10.966095217553192
idea, put	10.91730505338376
forth, put	10.111679889397125
eye, of	9.97284344454291
eye, the	8.121185833733785
have, put	7.783883377056584
,, put	6.626193509179982
idea, the	6.56487888848617
., put	6.313087702150941
ROOT, put	6.308807077302995
