Sooner, is	13.961827491107185
den.cz, years	13.961827491107185
accident, will	13.26868031054724
accident, eventually	13.26868031054724
Ty, den.cz	13.26868031054724
den.cz, ´	13.26868031054724
Sooner, accident	12.863215202439074
accident, later	12.352389578673083
accident, it	10.826333275178035
Sooner, or	10.783773660759238
accident, fatal	10.665990625102856
is, years	9.125545584155706
a, accident	8.510789037541484
,, years	7.402212253613942
a, years	7.287266099292758
is, said	5.85410742919665
is, there	5.3901461144068765
,, said	4.934518996346416
., is	4.70022382519346
ROOT, is	4.696525561057027
he, said	3.9722998664786715
``, said	3.024799646646661
