Ulysses, space	13.961827491107185
Ulysses, shuttle	13.961827491107185
Ulysses, flying	13.961827491107185
flying, space	13.961827491107185
Ulysses, the	13.26868031054724
'', Ulysses	12.863215202439074
18, nearly	12.170068021879128
Ulysses, ``	11.882385949427348
flying, has	11.563932218308814
flying, years	11.476920841319183
been, flying	10.665990625102856
,, flying	9.802944407747512
ROOT, flying	9.592379638640162
., flying	9.519176234616868
in, space	8.643707497262968
18, years	8.624289411405867
For, years	7.5648978358910375
