,, were	20.798219780872564
doubts, plan	13.961827491107185
On, sides	13.26868031054724
expressed, those	12.352389578673083
doubts, their	11.563932218308814
sides, were	11.476920841319183
course, were	11.017388511940743
doubts, expressed	10.527840286622038
expressed, who	10.248255424402876
about, plan	10.049804485679038
those, were	9.6180220692535
expressed, have	9.027353557976491
both, sides	7.159432727782873
plan, the	6.726208350040435
course, of	6.5846937782732295
ROOT, were	6.534088650574291
., were	6.500761976752901
there, were	6.444850266502863
