Today, starting	13.26868031054724
make, sums	12.575533129987294
end, starting	12.170068021879128
March, starting	12.015917342051871
sums, the	11.253777290004974
June, end	11.017388511940743
starting, we	10.703730953085701
end, we	10.465319929640703
end, make	10.324241331380799
,, starting	8.688827932543438
are, starting	8.66852266638269
ROOT, starting	8.4363745519754
., starting	8.337809984919845
make, we	8.26473400460178
,, end	7.69842922851556
March, in	7.3051009669287925
make, will	7.236793848940342
June, in	7.216591141622822
