minutes, photograph	13.961827491107185
characters, know	12.575533129987294
photograph, them	12.575533129987294
characters, find	12.352389578673083
know, sometimes	11.659242398113138
give, minutes	11.476920841319183
find, yourself	10.783773660759238
give, know	10.703730953085701
photograph, to	10.378308552651074
know, or	10.177637857188923
just, minutes	9.918776223272634
find, people	9.30786714094966
You, find	8.74147166602886
characters, of	8.39730708378449
in, people	8.378331182325486
a, minutes	8.352355695922224
few, minutes	8.268095352304485
give, you	7.93596151728187
know, not	7.486394774403094
know, that	7.46204045045133
,, find	7.178502290503224
., find	6.802535586309619
ROOT, find	6.695698711550733
front, in	6.637337511758652
know, you	6.566105882505139
in, of	6.545449011914256
do, know	6.046114291725068
