driver, try	13.961827491107185
move, through	13.961827491107185
driver, fell	13.961827491107185
but, driver	13.26868031054724
driver, last	12.863215202439074
move, sudden	12.863215202439074
fell, side	12.863215202439074
avoid, move	12.170068021879128
last, of	11.322770161491926
avoid, it	10.435466966491022
avoid, try	10.13318609461809
., driver	10.13318609461809
ROOT, driver	10.070007192996558
,, driver	9.542986883310586
fell, he	9.473191121375043
The, driver	9.46201782077692
fell, short	9.30786714094966
right, side	9.071478362885431
his, side	8.643707497262968
by, side	8.633951322317603
last, the	8.278247723768501
a, move	7.525677122737756
avoid, to	6.79017066833867
to, try	6.592857088912391
