2009, cover	13.26868031054724
cover, interests	13.26868031054724
end, interests	13.26868031054724
interests, year	12.575533129987294
The, interests	12.015917342051871
cover, months	11.764602913770965
cover, of	10.966095217553192
end, the	10.807368626723985
March, end	10.527840286622038
September, end	10.272948036993247
March, of	9.834693106062092
September, of	9.592379638640162
months, seven	9.086630167906032
end, until	8.931389569714748
., year	7.788041387205247
ROOT, year	7.715720725625621
end, year	7.487936794754909
end, to	6.838154705902577
this, year	4.967530933329988
