including, shop	13.961827491107185
electronic, shop	13.961827491107185
chip, shop	13.26868031054724
any, shop	12.863215202439074
This, wrong	12.575533129987294
-LRB-, shop	12.575533129987294
-RRB-, shop	12.575533129987294
better, move	11.659242398113138
better, give	11.659242398113138
any, give	11.476920841319183
not, wrong	11.253777290004974
but, wrong	10.826333275178035
do, wrong	10.40647942961777
do, move	10.350909578462959
give, if	9.954494305874713
move, you	9.802944407747512
better, would	9.086630167906032
give, they	8.868077290300421
., wrong	8.683712831876667
shop, the	8.572755761290683
do, if	8.532481862152743
is, wrong	8.51940978058539
ROOT, wrong	8.493767349972053
better, that	8.268095352304485
be, better	8.162734836646658
give, you	7.93596151728187
do, they	6.958762032320722
