is, owned	18.098345210742263
exclusion, this	13.961827491107185
cause, exclusion	13.961827491107185
exchange, owned	13.961827491107185
Warsaw, exchange	12.575533129987294
Warsaw, of	12.352389578673083
exclusion, of	11.882385949427348
owned, state	11.882385949427348
exchange, stock	10.272948036993247
owned, that	9.440038914058144
cause, is	9.288998656645278
by, state	8.892923288886953
exchange, the	8.74147166602886
The, cause	8.709554063060555
state, the	5.286434685017402
., is	4.70022382519346
ROOT, is	4.696525561057027
