dynamics, view	12.863215202439074
dynamics, unpredictability	12.863215202439074
crisis, dynamics	12.863215202439074
and, dynamics	12.170068021879128
certainty, no	11.659242398113138
dynamics, of	11.476920841319183
certainty, is	11.253777290004974
,, is	10.99818097097401
However, is	10.59453166112071
dynamics, the	10.090626480199292
is, view	9.149643135734767
crisis, of	8.77444168526643
in, view	8.66852266638269
crisis, the	7.8327772810466385
is, there	5.3901461144068765
., is	4.70022382519346
ROOT, is	4.696525561057027
