job, risky	12.575533129987294
job, remove	12.575533129987294
impression, job	12.015917342051871
remove, will	11.764602913770965
have, once	11.07145573321102
have, impression	10.966095217553192
I, remove	10.560630109445029
However, have	10.378308552651074
it, remove	10.13318609461809
job, this	9.225629042712688
job, that	9.117640404648593
impression, the	8.699137302202299
,, job	8.532481862152743
is, job	8.374578832706934
a, job	6.360925031565102
I, have	5.927844756423964
``, have	5.6595616962338156
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
