den.cz, to	13.961827491107185
Sooner, den.cz	13.961827491107185
accident, will	13.26868031054724
accident, eventually	13.26868031054724
Ty, den.cz	13.26868031054724
den.cz, ´	13.26868031054724
Sooner, accident	12.863215202439074
Sooner, said	12.863215202439074
accident, later	12.352389578673083
ROOT, Sooner	11.764602913770965
., Sooner	11.764602913770965
accident, it	10.826333275178035
Sooner, or	10.783773660759238
accident, fatal	10.665990625102856
ago, said	9.261347125314767
a, accident	8.510789037541484
,, said	7.401778494519624
ago, year	7.067157451673703
a, year	5.379970786365225
he, said	3.9722998664786715
'', said	2.8232900676746535
