rise, trend	13.961827491107185
Also, rise	13.26868031054724
price, terms	13.26868031054724
flights, price	13.26868031054724
rise, terms	12.863215202439074
rise, was	12.352389578673083
quarter, rise	12.352389578673083
flights, of	9.53101069226387
on, rise	9.407950599506643
of, price	9.234439672394844
., rise	8.905581685758875
ROOT, rise	8.802772191892656
,, rise	8.653559793705979
the, trend	8.056465643052613
rise, the	7.998248147488738
first, quarter	7.995680751983492
in, terms	7.106418692497256
in, quarter	6.379089002192773
quarter, the	6.0137955004699
