,, plays	15.800741144358334
bee, eye	13.961827491107185
angle, plays	13.961827491107185
eye, plays	13.26868031054724
bee, of	13.26868031054724
directions, see	13.26868031054724
able, plays	12.863215202439074
angle, in	12.575533129987294
angle, degrees	12.170068021879128
bee, the	12.015917342051871
able, since	11.396878133645647
300, degrees	11.322770161491926
The, eye	11.189238768867403
an, angle	10.742951666238984
all, directions	10.62962298093198
degrees, of	10.090626480199292
able, see	9.657762397903014
able, it	9.644339377570873
important, role	9.631094150820854
plays, role	9.24332861981209
directions, in	9.133513753804882
an, role	8.957881185161725
able, is	8.605241216435171
., plays	7.349786456274092
ROOT, plays	7.328509057826807
see, to	5.5247603441702315
