nature, proof	12.863215202439074
global, nature	12.575533129987294
crisis, nature	12.575533129987294
Europe, had	11.764602913770965
had, proof	11.322770161491926
further, proof	11.128614147050968
,, had	10.409975352555445
crisis, of	8.77444168526643
nature, of	8.673560460412649
crisis, the	7.8327772810466385
had, time	7.721551645936414
nature, the	7.673968930945399
Europe, in	7.193334279458554
At, time	6.909106441874862
had, we	6.840575037862642
same, time	6.793247593843149
ROOT, had	4.848659030883275
the, time	4.814852994752821
., had	4.808586711171574
