better, gave	13.961827491107185
chips, including	13.961827491107185
chips, electronic	13.961827491107185
chips, everything	13.961827491107185
chips, race	13.961827491107185
-LRB-, chips	12.863215202439074
-RRB-, chips	12.863215202439074
bad, better	12.170068021879128
bad, necessarily	11.882385949427348
This, bad	11.764602913770965
better, move	11.659242398113138
everything, gave	11.476920841319183
gave, if	10.91730505338376
if, move	10.826333275178035
do, move	10.350909578462959
bad, but	10.298265844977537
gave, you	10.049804485679038
chips, the	9.901384480560765
move, you	9.802944407747512
bad, n't	9.407950599506643
gave, they	9.25229728979485
for, race	9.216895362743934
move, they	9.109797227187567
better, would	9.086630167906032
bad, is	8.629108697841815
,, bad	8.53687747362578
better, it	8.285073688838903
ROOT, bad	8.184175167884527
be, better	8.162734836646658
race, the	6.322666319448011
