Illhousiens, goal	13.961827491107185
able, scorer	13.961827491107185
happiness, long	13.961827491107185
mates, team	13.961827491107185
leaving, mates	13.961827491107185
forced, goal	13.26868031054724
enjoy, happiness	13.26868031054724
return, rooms	13.26868031054724
dozen, minutes	13.26868031054724
leaving, man	13.26868031054724
changing, rooms	12.575533129987294
able, goal	12.352389578673083
less, man	12.170068021879128
leaving, return	12.015917342051871
happiness, his	11.764602913770965
forced, return	11.659242398113138
later, return	11.659242398113138
able, enjoy	11.322770161491926
his, mates	11.128614147050968
rooms, to	10.200627375413621
But, forced	9.991535577555062
and, goal	9.991535577555062
and, return	9.079025568520812
man, with	8.94454765429226
later, minutes	8.855882017206604
be, forced	8.826029054056923
rooms, the	8.79704151718367
man, one	8.53687747362578
enjoy, to	8.408867906185566
a, minutes	8.352355695922224
forced, was	8.323472821773438
goal, the	7.90504347787856
able, not	7.802732102615251
., forced	7.593640304756692
ROOT, forced	7.576633092109459
able, was	7.500359314753466
return, to	7.0332896729425185
