are, talking	17.10036287850429
000, people	13.961827491107185
Alps, make	13.961827491107185
drown, make	13.961827491107185
in, tankards	13.961827491107185
drown, tankards	13.961827491107185
beer, tankards	13.961827491107185
.10, percent	13.961827491107185
come, specially	13.961827491107185
000, about	13.26868031054724
000, 50	13.26868031054724
Alps, through	13.26868031054724
drown, themselves	13.26868031054724
Italy, come	13.26868031054724
figures, precise	12.170068021879128
percent, visitors	11.476920841319183
come, weekend	11.476920841319183
beer, have	11.396878133645647
figures, no	11.07145573321102
are, figures	10.665990625102856
Alps, the	10.155165001336863
Italy, from	10.010583772525756
people, talking	9.440038914058144
of, visitors	9.279696263982965
beer, of	9.199653556309428
have, percent	8.892923288886953
talking, we	8.849839702750641
make, people	8.74147166602886
:, are	8.385878387960867
make, way	8.363405532108809
make, who	8.147696959282117
this, weekend	7.715720725625621
and, make	7.578320856223178
their, way	7.377036098721468
come, have	7.108528397921106
have, would	6.265160409580722
There, are	5.9050837161318706
ROOT, are	5.566350058375043
., are	5.548662370114994
