Estate, ROOT	13.961827491107185
Estate, must	13.961827491107185
fraction, interest	13.961827491107185
., Estate	13.961827491107185
Estate, Hypo	13.26868031054724
Estate, The	12.863215202439074
must, now	12.863215202439074
interest, now	12.863215202439074
fraction, on	12.863215202439074
fraction, has	12.575533129987294
Estate, Real	11.07145573321102
interest, on	11.07145573321102
interest, pay	11.07145573321102
has, to	10.527840286622038
has, what	9.225629042712688
has, right	9.020185068497879
a, fraction	8.440366573244937
from, now	8.38209766512096
has, it	6.865106112612423
right, the	6.847871381541149
