founded, was	17.387938664087713
itself, see	13.961827491107185
Today, anomaly	13.26868031054724
Eatonville, anomaly	13.26868031054724
Florida, anomaly	13.26868031054724
Six, miles	13.26868031054724
anomaly, miles	13.26868031054724
Orlando, miles	13.26868031054724
as, street	13.26868031054724
families, founded	13.26868031054724
1880, the	13.26868031054724
:, anomaly	12.863215202439074
's, 1880	12.863215202439074
see, street	12.575533129987294
27, families	12.575533129987294
back, street	12.352389578673083
black, families	12.170068021879128
1880, in	12.015917342051871
Orlando, from	11.253777290004974
day, summer	11.253777290004974
founded, it	11.189238768867403
,, anomaly	11.07145573321102
founded, when	11.07145573321102
it, miles	11.017388511940743
anomaly, is	10.966095217553192
can, time	10.91730505338376
ROOT, anomaly	10.870785037748869
day, rainy	10.870785037748869
by, families	10.324241331380799
can, it	10.090626480199292
an, anomaly	9.991535577555062
small, was	9.936475800372035
families, in	9.834693106062092
day, see	9.802944407747512
after, day	9.191142866641519
,, miles	9.079025568520812
as, was	9.049172605371131
., small	9.049172605371131
see, time	8.957881185161725
,, small	8.83192877618411
a, street	8.506506375749483
any, time	7.975375485822746
it, was	7.435332631536394
,, time	6.7802355464953195
Florida, in	6.7378026828213535
a, day	6.028389103479695
at, time	5.768703769595117
