got, occupants	13.961827491107185
flee, got	13.961827491107185
chase, their	13.26868031054724
area, forested	13.26868031054724
miles, stopped	12.863215202439074
occupants, two	12.863215202439074
stopped, vehicle	12.575533129987294
road, stopped	12.575533129987294
got, road	12.352389578673083
area, flee	12.352389578673083
began, chase	12.015917342051871
began, police	11.563932218308814
stopped, until	11.396878133645647
road, up	11.322770161491926
began, stopped	11.128614147050968
occupants, the	10.91730505338376
down, got	10.010583772525756
miles, two	9.818692764715651
got, where	9.671368049958792
flee, to	9.507480194853676
area, into	9.199653556309428
,, road	9.141545925502147
the, vehicle	8.389673458929419
The, police	8.345056393440613
a, area	7.670258351548864
road, the	6.659331067379858
., began	6.134985392948891
ROOT, began	6.1024143364136005
