according, stop	13.961827491107185
examine, met	13.26868031054724
AIG, board	12.575533129987294
examine, possible	12.575533129987294
met, stop	12.575533129987294
evening, met	12.352389578673083
Sunday, met	11.189238768867403
board, met	11.07145573321102
AIG, of	10.496091588307458
evening, in	9.327098502877549
said, stop	9.063987691156273
examine, to	8.663510124559147
The, board	8.370840510596327
evening, the	8.01640688250061
,, met	7.586802671279088
it, said	7.553298700047685
., met	7.185320498735001
ROOT, met	7.181905583634932
according, to	5.109019573483863
