,, miles	18.158051137041625
founded, was	17.387938664087713
To, miles	13.961827491107185
Today, anomaly	13.26868031054724
Eatonville, anomaly	13.26868031054724
Florida, anomaly	13.26868031054724
anomaly, miles	13.26868031054724
Orlando, miles	13.26868031054724
as, street	13.26868031054724
families, founded	13.26868031054724
1880, the	13.26868031054724
:, anomaly	12.863215202439074
's, 1880	12.863215202439074
see, street	12.575533129987294
miles, small	12.575533129987294
27, families	12.575533129987294
miles, see	12.352389578673083
back, street	12.352389578673083
black, families	12.170068021879128
1880, in	12.015917342051871
day, summer	11.253777290004974
founded, it	11.189238768867403
,, anomaly	11.07145573321102
founded, when	11.07145573321102
miles, six	11.017388511940743
anomaly, is	10.966095217553192
., anomaly	10.91730505338376
ROOT, anomaly	10.870785037748869
day, rainy	10.870785037748869
Orlando, of	10.826333275178035
see, themselves	10.465319929640703
by, families	10.324241331380799
an, anomaly	9.991535577555062
small, was	9.936475800372035
families, in	9.834693106062092
day, see	9.802944407747512
after, day	9.191142866641519
as, was	9.049172605371131
see, time	8.957881185161725
a, street	8.506506375749483
any, time	7.975375485822746
it, see	7.817641856981538
can, see	7.6161911302785885
it, was	7.435332631536394
Florida, in	6.7378026828213535
a, day	6.028389103479695
at, time	5.768703769595117
