Not, front	13.961827491107185
caps, way	13.961827491107185
distribute, hall	13.961827491107185
,, way	13.826882164770602
block, create	13.26868031054724
benches, same	13.26868031054724
benches, caps	13.26868031054724
distribute, must	13.26868031054724
because, front	12.863215202439074
all, caps	12.863215202439074
caps, yellow	12.863215202439074
distribute, we	12.575533129987294
distribute, way	12.352389578673083
distribute, them	12.352389578673083
benches, on	12.170068021879128
caps, the	11.396878133645647
!, way	11.396878133645647
', way	11.322770161491926
benches, the	11.253777290004974
create, way	10.826333275178035
create, we	10.742951666238984
ROOT, front	10.030001858382859
,, front	9.850953626933872
because, way	9.519176234616868
hall, in	9.397479299639347
a, block	8.591189462979521
and, way	8.424493224088648
hall, the	8.218824303297701
all, not	8.165769740341812
that, way	6.931854579400798
front, in	6.637337511758652
