is, started	10.435466966491022
much, still	10.272948036993247
started, work	10.224157872823815
', countries	10.111679889397125
do, in	9.867482928885083
just, started	9.592379638640162
The, work	9.157806446373927
countries, two	9.079025568520812
has, started	8.58654908342302
do, much	8.39730708378449
is, much	8.184175167884527
and, started	7.802732102615251
countries, the	7.7694650016323115
countries, in	7.368782956964747
,, started	6.962405023599223
., started	6.462957757130253
ROOT, started	6.461298005711889
is, there	5.3901461144068765
do, to	4.851528473311228
