place, trick	13.961827491107185
common, trick	13.961827491107185
communications, trick	13.961827491107185
trick, washing	13.961827491107185
CˇTÚ, on	13.26868031054724
CˇTÚ, blame	13.26868031054724
washing, which	13.26868031054724
washing, ÚOHS	13.26868031054724
To, place	12.575533129987294
CˇTÚ, the	12.575533129987294
hands, matter	12.575533129987294
the, ÚOHS	12.352389578673083
common, fairly	11.882385949427348
blame, place	11.764602913770965
is, washing	11.764602913770965
communications, in	11.396878133645647
hands, washing	11.189238768867403
hands, its	11.017388511940743
,, trick	10.966095217553192
., trick	10.62962298093198
ROOT, trick	10.527840286622038
is, trick	9.901384480560765
through, which	9.818692764715651
a, trick	9.757134871716218
matter, of	9.191142866641519
blame, the	8.951192197010927
matter, the	7.541832562960042
