about, passes	13.961827491107185
Coles, passes	13.961827491107185
Coles, to	13.26868031054724
area, my	11.882385949427348
Favre, said	11.764602913770965
all, passes	11.563932218308814
passes, said	11.563932218308814
area, go	11.396878133645647
area, out	11.128614147050968
his, passes	9.742319785931077
did, go	8.39730708378449
go, said	7.6392622511799
I, go	7.6161911302785885
go, n't	7.580011473701085
of, out	4.771383750845458
``, said	3.024799646646661
'', said	2.8232900676746535
., said	2.1439057139765856
ROOT, said	2.1260434650870756
