Thaï, authorities	13.961827491107185
ROOT, Thaï	13.961827491107185
bloquèrent, the	13.961827491107185
Thaï, bloquèrent	13.961827491107185
bloquèrent, control	13.961827491107185
,, Thaï	13.961827491107185
Thaï, and	13.961827491107185
Thaï, end	13.961827491107185
Kong, out	13.961827491107185
Kong, it	13.961827491107185
control, passport	12.863215202439074
The, authorities	9.234439672394844
control, the	9.041846565279059
., it	8.316380593463947
Hong, Kong	8.309338310838534
end, in	8.174930109740476
,, it	7.83714410021298
,, end	7.69842922851556
end, the	5.4036843133619925
