0.5457051563317491	0.6563924617405257
0.9365858115816939	0.8975274678557507
0.44464864589994363	0.4335660729830504
0.6864064729836439	0.6864064729836439
0.7211102550927978	0.7211102550927978
0.0	0.0
0.7941176470588236	0.7941176470588236
0.3442651863295482	0.3442651863295482
0.7286524160629285	0.826334244012846
0.5000000000000001	0.5000000000000001
0.4639853360038201	0.4639853360038201
0.5163977794943223	0.5163977794943223
0.8618916073713346	0.8618916073713346
0.3553345272593508	0.4303314829119353
0.8918825850158446	0.8918825850158446
0.7644707871564382	0.7644707871564382
0.5019483123559029	0.3704974489022862
0.0	0.0
0.8660254037844388	0.8660254037844388
0.49691249191764414	0.49691249191764414
0.30988989340045614	0.30988989340045614
0.6972166887783963	0.6634888026970372
0.5773502691896258	0.5773502691896258
0.32075014954979214	0.32075014954979214
0.3874584745219908	0.3530090432487313
0.6268906712869723	0.6268906712869723
0.8666666666666666	0.8703882797784891
0.6038333000236402	0.40206578006042903
0.4533651329752559	0.5058994629227377
0.15850573957717806	0.15850573957717806
0.4082482904638631	0.4082482904638631
0.6998247042987088	0.5501196042201809
0.7988894471393801	0.7161148740394327
0.21698151830137316	0.27036903521793754
0.18428853505018536	0.18428853505018536
0.45485882614734213	0.5694947974514997
0.7386482866452767	0.6589465276604698
0.38316638605278125	0.3697609549990479
0.8430790241814811	0.8459098688756271
0.33706827716974247	0.2975595178559521
0.8703882797784891	0.8027729719194859
0.9205746178983233	0.8735890880367283
0.6767278951005017	0.6767278951005017
0.3520340307890974	0.3520340307890974
0.20801257358446087	0.20801257358446087
0.3488372093023255	0.3488372093023255
0.26459078782932427	0.2728525781658745
0.5295135648730969	0.5295135648730969
0.08574929257125441	0.08574929257125441
0.6415002990995843	0.6415002990995843
0.4030644450801477	0.23128442344214895
0.4761904761904764	0.4574957109978141
0.6980683814932761	0.6980683814932761
0.5443310539518175	0.5717933519134906
0.4807619738204116	0.4807619738204116
0.4828045495852675	0.4723774929733301
0.19116707482811693	0.2241632651332861
0.8574929257125441	0.8574929257125441
0.6609222207023924	0.6609222207023924
0.1918806447200494	0.2743977362280141
0.33127067443445657	0.33127067443445657
0.23529411764705882	0.23529411764705882
0.5187513759338117	0.5118745001228024
0.5333628833421287	0.5222329678670938
0.45655339133410616	0.45655339133410616
0.6000000000000001	0.6000000000000001
0.5878838972412104	0.4556056890015147
0.5025189076296058	0.47140452079103184
0.33203883006116813	0.3416651374071857
0.05383819020581655	0.03849001794597505
0.5378341163622514	0.43159530790304174
0.5000000000000001	0.5000000000000001
0.7130240959073805	0.7130240959073805
0.6087595874350709	0.6087595874350709
0.4857142857142858	0.4857142857142858
0.7469674567953896	0.731711758756204
0.7058865787567892	0.6999999999999993
0.6946598757457403	0.5442358029223461
0.7640931774583412	0.5986906887760554
0.39056047621651147	0.22507456830317185
0.8918825850158446	0.8918825850158446
0.6708203932499369	0.6708203932499369
0.741399489219125	0.7409585736349485
0.0	0.0
0.6997285579690498	0.7078383972965653
0.10989674556596452	0.11765520133375293
0.449050209369709	0.449050209369709
0.7499999999999997	0.5999999999999999
0.5868938953886337	0.5692099788303082
0.6544628930059199	0.6285623201386413
0.4720587952499556	0.48507125007266577
0.6538461538461536	0.6538461538461536
0.2163543386910101	0.3442651863295482
0.48553038055886133	0.48553038055886133
0.5940885257860044	0.5940885257860044
0.5487954724560282	0.5487954724560282
0.8800000000000001	0.7931034482758619
0.3626456117321166	0.3556173508621198
0.7647137046853443	0.7423218080230888
0.5777265157392952	0.33722663671673125
0.19569842191603262	0.20225995873897262
0.5287605941798676	0.5018594337134189
0.4571635906556755	0.4571635906556755
0.7307692307692305	0.7307692307692305
0.11764705882352938	0.11764705882352938
0.8219949365267861	0.806059935935818
0.015504341823651057	0.017200522903844537
0.7678397945164518	0.7687465591661674
0.20184335693983277	0.21384434262392826
0.6600983619844493	0.6600983619844493
0.5002780094738026	0.4314554973040049
0.4483166759616337	0.41415768328129104
0.6210590034081189	0.4534251929419072
0.8814140663175968	0.8892118276421
0.6408069008390095	0.6408069008390095
0.8076923076923074	0.8076923076923074
0.028988551782622416	0.028988551782622416
0.7615897448061787	0.7252406676228428
0.5318978854080616	0.5321811563901746
0.5942698122036382	0.5807207021949932
0.7527011999524394	0.7290021257711676
0.9128709291752768	0.8164965809277261
0.9128709291752768	0.8164965809277261
0.8892118276421	0.8892118276421
0.6123724356957947	0.6123724356957947
0.29223800250640314	0.30249507099101
0.28542677441055686	0.3173276920022868
0.5000000000000001	0.5000000000000001
0.5294117647058824	0.5294117647058824
0.0	0.0
0.7276068751089988	0.7276068751089988
0.886405260427919	0.886405260427919
0.13333699146284095	0.16808488562545937
0.41278332200076323	0.3413943709994594
0.8825226081218285	0.8071417672951358
0.5597662914495827	0.5597662914495827
0.790697674418605	0.790697674418605
0.4803844614152616	0.4803844614152616
0.6528529991809439	0.4796011377111685
0.1986798535597566	0.24019223070763068
0.4368488764286119	0.4782280998588106
0.7333333333333333	0.7333333333333333
0.49224759248542	0.5612486080160911
0.5070925528371102	0.5303300858899105
0.6757246285173467	0.6757246285173467
0.6880237084407944	0.6880237084407944
0.2790697674418604	0.2790697674418604
0.8182307550384328	0.6423640548375728
0.7552549120493611	0.7601520456152052
0.15596257347301096	0.17928429140015908
0.5026155365907204	0.5026155365907204
0.630669771673144	0.6344166391652172
0.4494665749754946	0.4494665749754946
0.8164965809277261	0.8164965809277261
0.8810878443570115	0.8312094145936338
0.5883484054145519	0.5883484054145519
0.8151933134075308	0.7205107927499322
0.5000000000000001	0.5000000000000001
0.4866598289119362	0.2453582460328592
0.5555555555555557	0.5555555555555557
0.5373732906238787	0.5373732906238787
0.18212319909644356	0.20587905489225483
0.9005630278936682	0.9106416928094857
0.253546276418555	0.253546276418555
0.4714045207910319	0.7620007620011428
0.0	0.0
0.6423172335936727	0.6423172335936727
0.5124100921762785	0.6038810848771177
0.6292532049656924	0.6292532049656924
0.8000000000000002	0.8000000000000002
0.3	0.3
0.1918806447200494	0.1918806447200494
0.04652421051992355	0.07580980435789035
0.6647029903343877	0.661570155031204
0.09901475429766741	0.09901475429766741
0.31008683647302127	0.31008683647302127
0.4444444444444445	0.4444444444444445
0.35675303400633784	0.35675303400633784
0.11340230290662862	0.11340230290662862
0.6249999999999998	0.6324555320336762
0.6784005252999677	0.6784005252999677
0.7178641055412412	0.6363961030678932
0.9143271813113522	0.9143271813113522
0.6570310336258143	0.48365083340667464
0.5773502691896258	0.5773502691896258
0.7276068751089987	0.7276068751089987
0.7787306058075256	0.7857142857142863
0.7552549120493611	0.7601520456152052
0.2927700218845599	0.2927700218845599
0.8660254037844388	0.8660254037844388
0.6708203932499369	0.6708203932499369
0.5634361698190113	0.5634361698190113
0.2964324305999625	0.26413527189768715
0.695052941544236	0.6959445876182283
0.4559316561752947	0.21979349113192906
0.6784005252999677	0.6948822928339651
0.32075014954979214	0.3651483716701108
0.4075557568177075	0.3794733192202056
0.7592566023652962	0.7827936876641305
0.966240492659655	0.9863939238321432
0.023255813953488372	0.023255813953488372
0.12085142557737354	0.17149858514250882
0.18856698169277522	0.20812378052829617
0.8164965809277261	0.8164965809277261
0.4700321611955288	0.4639853360038201
0.7035988838945004	0.5063517013445747
0.7624928516630235	0.7624928516630235
0.5009593868751591	0.5009593868751591
0.0	0.0
0.18257418583505536	0.18257418583505536
0.8553717581920778	0.8493005801304021
0.6467616667635546	0.6831300510639733
0.0	0.0
0.7372271164855495	0.7372271164855495
0.31722063428725766	0.31722063428725766
0.3181818181818182	0.3181818181818182
0.6288281455225323	0.6288281455225323
0.4841648318657442	0.4841648318657442
0.2615328904829706	0.2615328904829706
0.23539293971054817	0.19996001199600144
0.3275692099413304	0.3275692099413304
