0.6546536707079772	0.6546536707079772
0.8944271909999159	0.8944271909999159
0.472455591261534	0.42640143271122083
0.6546536707079772	0.6299407883487119
0.4714045207910316	0.5773502691896258
0.33806170189140666	0.3418817293789138
0.7826237921249264	0.801783725737273
0.4193139346887673	0.47809144373375745
0.7499999999999999	0.7499999999999999
0.8181818181818183	0.7499999999999999
0.6735753140545635	0.6666666666666667
0.33806170189140666	0.4558423058385518
0.9128709291752768	0.8451542547285165
0.545544725589981	0.5039526306789696
0.8006407690254358	0.8432740427115678
0.8432740427115678	0.7715167498104596
0.35355339059327373	0.4834937784152281
0.596284793999944	0.3779644730092272
0.9116846116771036	0.9354143466934851
0.7216878364870325	0.5892556509887895
0.49029033784546006	0.4472135954999579
0.7	0.7171371656006361
0.9296696802013682	0.9354143466934851
0.6396021490668312	0.6249999999999999
0.44721359549995787	0.5477225575051662
0.7205766921228922	0.6324555320336759
0.6471502289294339	0.6324555320336759
0.6313641498019764	0.41403933560541256
0.43528575006600695	0.43852900965351466
0.5378528742004771	0.3481553119113957
0.533001790889026	0.4999999999999999
0.6396021490668313	0.6674238124719147
0.7833494518006402	0.7071067811865475
0.5833333333333335	0.5773502691896258
0.41666666666666663	0.4216370213557839
0.7396002616336388	0.6454972243679029
0.6135719910778964	0.5916079783099616
0.485071250072666	0.253546276418555
0.7999999999999998	0.7500000000000002
0.4303314829119351	0.4811252243246882
0.9128709291752769	0.8819171036881966
0.8825226081218279	0.8944271909999159
0.583383351196948	0.6428571428571429
0.5853694070049636	0.4472135954999579
0.5640760748177662	0.533001790889026
0.3779644730092272	0.3779644730092272
0.17213259316477406	0.2222222222222222
0.5892556509887895	0.5892556509887895
0.3344968040028363	0.33541019662496846
0.8581163303210333	0.801783725737273
0.38729833462074176	0.3333333333333334
0.5039526306789696	0.5039526306789696
0.8705715001320141	0.801783725737273
0.33541019662496846	0.40089186286863654
0.5533985905294664	0.5590169943749475
0.7071067811865475	0.7071067811865475
0.5039526306789696	0.4670993664969138
0.8081220356417685	0.801783725737273
0.6324555320336759	0.6324555320336759
0.2672612419124244	0.408248290463863
0.6363636363636365	0.4999999999999999
0.7272727272727274	0.6249999999999999
0.6537204504606134	0.5715476066494082
0.8084520834544431	0.6804138174397717
0.5555555555555556	0.5555555555555556
0.6681531047810608	0.6681531047810608
0.45643546458763834	0.5103103630798288
0.5051814855409226	0.5604485383178051
0.5547001962252293	0.5384615384615385
0.3402069087198859	0.29814239699997197
0.4082482904638631	0.5477225575051662
0.7171371656006361	0.7142857142857141
0.8703882797784891	0.8249579113843054
0.8	0.5714285714285713
0.5698028822981898	0.5345224838248487
0.7016464154456235	0.7
0.8541985556144388	0.6674238124719147
0.6227991553292184	0.6092717958449424
0.6390096504226939	0.6390096504226939
0.3651483716701108	0.3651483716701108
0.9486832980505138	0.9258200997725515
0.7462025072446364	0.8749999999999999
0.4834937784152281	0.4834937784152281
0.3344968040028363	0.2860387767736777
0.7807200583588264	0.6405126152203486
0.28867513459481287	0.28867513459481287
0.9354143466934851	0.9354143466934851
0.6784005252999682	0.6708203932499369
0.5720775535473555	0.5590169943749475
0.7115124735378854	0.7016464154456235
0.4082482904638631	0.45291081365783836
0.5714285714285713	0.5714285714285713
0.33436692754521175	0.3892494720807615
0.34668762264076824	0.4
0.7171371656006361	0.7142857142857141
0.6837634587578277	0.6681531047810608
0.7893522173763263	0.7999999999999999
0.6288281455225325	0.5773502691896258
0.7284927963857742	0.6666666666666666
0.46358632497276536	0.4564354645876385
0.6939779183594884	0.5477225575051662
0.44543540318737396	0.4714045207910316
0.35856858280031806	0.5222329678670935
0.5590169943749475	0.5345224838248487
0.294174202707276	0.22360679774997896
0.6735753140545635	0.7777777777777779
0.4409585518440984	0.3113995776646092
0.8391463916782734	0.8215838362577492
0.25	0.3076923076923077
0.5590169943749475	0.5345224838248487
0.40089186286863654	0.40089186286863654
0.37688918072220456	0.41812100500354543
0.6666666666666666	0.6390096504226936
0.7302967433402217	0.7559289460184543
0.6735753140545635	0.6666666666666667
0.7999999999999999	0.7142857142857141
0.53813823519705	0.31622776601683794
0.7462025072446364	0.7462025072446364
0.7698003589195012	0.6804138174397717
0.7200822998230957	0.6405126152203486
0.6350852961085884	0.6172133998483678
0.8249579113843054	0.7302967433402215
0.8249579113843054	0.7302967433402215
0.8660254037844387	0.8660254037844387
0.7385489458759964	0.6030226891555273
0.19245008972987526	0.2222222222222222
0.3333333333333333	0.3698001308168194
0.5892556509887895	0.5892556509887895
0.4082482904638631	0.5773502691896258
0.4730499167912661	0.253546276418555
0.472455591261534	0.533001790889026
0.7905694150420948	0.7905694150420948
0.6197506830096351	0.38575837490522985
0.6759263694193747	0.48989794855663554
0.846153846153846	0.7999999999999999
0.5640760748177661	0.5640760748177661
0.7453559924999299	0.6735753140545635
0.5051814855409226	0.5604485383178051
0.6689936080056728	0.6674238124719147
0.6581451817144176	0.4714045207910316
0.45643546458763834	0.5103103630798288
0.8432740427115678	0.7715167498104596
0.4472135954999579	0.5345224838248487
0.5976143046671968	0.5976143046671968
0.545544725589981	0.6299407883487119
0.7171371656006361	0.7142857142857141
0.24999999999999994	0.24999999999999994
0.6666666666666669	0.6666666666666669
0.6735753140545635	0.7777777777777779
0.5393598899705937	0.5222329678670935
0.6708203932499369	0.6681531047810608
0.5590169943749475	0.5345224838248487
0.6681531047810608	0.5853694070049636
0.5976143046671968	0.7142857142857141
0.9354143466934856	0.8770580193070292
0.6363636363636365	0.4999999999999999
0.8215838362577492	0.8215838362577492
0.5477225575051662	0.6324555320336759
0.48686449556014766	0.27386127875258315
0.6666666666666669	0.6666666666666669
0.4714045207910316	0.4714045207910316
0.4140393356054125	0.3563483225498992
0.7378647873726218	0.7559289460184543
0.5103103630798288	0.4714045207910316
0.6831300510639732	0.7637626158259734
0.31622776601683794	0.2519763153394848
0.7142857142857141	0.7142857142857141
0.7882407813680823	0.5892556509887895
0.8181818181818183	0.7499999999999999
0.7302967433402215	0.7302967433402215
0.5698028822981898	0.5345224838248487
0.5017452060042545	0.4767312946227962
0.4522670168666454	0.3749999999999999
0.629940788348712	0.5590169943749475
0.40089186286863654	0.40089186286863654
0.33113308926626095	0.40201512610368484
0.8749999999999999	0.8749999999999999
0.6963106238227913	0.5892556509887895
0.33541019662496846	0.33541019662496846
0.75	0.8320502943378435
0.801783725737273	0.801783725737273
0.554700196225229	0.6324555320336759
0.8823529411764707	0.7777777777777779
0.622543017479467	0.6363636363636365
0.7144345083117604	0.7071067811865475
