3	1
3	2
0	3
0	4
2	5
0	6
5	7
3	8
2	9
0	10
2	11
5	12
1	13
4	14
4	15
1	16
1	17
1	18
4	19
1	20
5	21
4	22
4	23
4	24
4	25
3	26
4	27
0	28
0	29
1	30
4	31
5	32
2	33
4	34
0	35
2	36
1	37
0	38
2	39
5	40
1	41
3	42
2	43
5	44
2	45
1	46
5	47
0	48
5	49
5	50
0	51
2	52
4	53
0	54
2	55
3	56
0	57
3	58
1	59
3	60
2	61
4	62
0	63
4	64
4	65
2	66
2	67
5	68
2	69
2	70
0	71
2	72
0	73
2	74
4	75
4	76
1	77
4	78
4	79
2	80
2	81
2	82
3	84
1	85
5	86
1	87
0	88
2	89
2	90
0	91
3	92
3	93
3	94
5	95
5	96
4	97
1	98
0	99
5	100
0	101
4	102
5	103
3	104
3	105
3	106
2	107
1	108
0	109
2	110
0	111
2	112
5	113
3	114
3	115
5	116
2	118
1	119
1	120
5	121
1	122
2	123
4	124
0	125
2	126
1	127
3	128
1	129
1	130
5	131
5	132
5	133
0	134
4	135
4	136
0	137
0	138
2	139
4	140
5	141
3	142
3	143
4	144
1	145
0	146
2	147
2	148
5	149
4	150
5	151
1	152
2	154
0	155
2	156
5	158
5	159
3	160
0	161
0	162
2	163
5	164
1	165
3	166
3	167
2	168
1	169
1	170
2	171
2	172
4	173
0	174
1	175
1	176
2	177
2	178
0	179
1	180
5	181
2	182
2	183
5	184
2	185
5	186
0	187
4	188
4	189
4	190
0	191
2	193
5	194
2	195
3	196
4	197
1	198
5	199
2	200
1	201
2	202
1	203
4	204
5	205
1	206
4	207
2	208
4	209
2	210
4	211
5	212
0	213
0	214
5	215
4	216
1	217
4	218
4	219
5	220
5	221
4	222
1	223
0	224
3	225
4	226
3	227
5	228
5	229
5	230
1	231
0	232
4	233
1	234
4	235
3	236
5	237
5	238
0	239
1	240
0	241
0	242
0	243
0	244
4	245
5	246
1	247
1	248
4	249
1	250
5	251
3	252
5	253
5	254
