24 32 12 24 34 12 	32 32 12 24 199 199 12 	3
66 	66 66 	3
151 	154 	0
91 148 92 	10 	0
65 	22 	2
54 123 	60 184 	0
129 	191 	5
		3
119 	119 91 119 	2
37 129 	186 152 91 16 	0
112 		2
		5
		1
		4
174 	59 	4
189 127 163 83 40 189 	61 86 147 85 	1
190 92 	92 129 190 	1
123 123 57 	123 123 	1
		4
54 123 		1
123 123 	123 123 	5
123 	123 123 	4
123 123 57 	123 123 	4
86 116 86 	86 191 86 	4
129 122 	151 129 191 	4
49 129 9 	49 122 	3
136 164 	164 164 	4
49 122 	129 123 	0
129 		0
191 	57 	1
91 		4
129 154 168 	154 168 	5
		2
129 		4
161 	132 	0
147 34 	50 192 156 	2
187 57 79 169 187 187 114 	122 169 187 187 187 187 	1
60 189 183 	164 57 40 169 	0
164 199 101 	45 187 187 199 	2
129 122 	129 122 	5
54 123 		1
140 59 	194 	3
		2
		5
129 	172 104 	2
		1
116 122 	116 122 	5
123 129 170 125 	129 123 60 	0
112 191 	40 191 	5
35 	191 	5
27 	82 74 	0
144 123 	123 122 97 	2
	143 	4
37 129 	147 144 71 	0
92 3 		2
	123 	3
47 123 	91 91 	0
		3
35 10 61 	129 35 	1
112 92 	151 37 53 	3
98 123 	170 	2
129 	35 	4
59 62 		0
123 123 	41 123 123 	4
83 116 87 	83 57 	4
		2
129 	164 47 	2
123 	123 	5
47 123 	123 35 130 	2
129 122 	129 129 	2
129 129 	64 	0
129 	4 	2
	79 	0
129 	191 	2
129 122 	116 122 	4
120 	175 	4
123 123 	170 123 123 	1
		4
137 123 123 	123 123 	4
		2
91 64 		2
35 	35 166 187 	2
37 129 		3
102 91 93 	98 102 91 91 91 91 	1
35 	35 	5
84 	87 0 	1
129 129 	129 149 	0
164 104 197 174 191 	164 191 	2
54 123 		2
123 116 	123 191 	0
105 	105 	3
		3
168 	154 	3
83 57 	83 35 	5
169 123 	123 	5
26 	141 	4
47 123 		1
		0
129 	129 129 	5
57 158 	129 165 	0
85 61 	123 122 79 	4
123 	123 	5
	122 57 	3
129 	129 59 87 	3
40 199 		3
		2
	12 	1
180 	121 	0
	182 10 122 	2
37 129 		0
	19 	2
		5
93 	43 18 	3
		3
		5
	191 111 	2
123 123 57 	123 123 	1
	184 	1
105 187 	191 104 	5
116 122 	129 122 	1
123 198 198 198 66 	123 59 194 	2
129 	129 	4
100 170 	194 32 	0
112 		2
89 147 	129 29 	1
191 	8 191 	3
42 9 9 9 	15 9 9 9 	1
	171 	1
35 	35 	5
129 		5
		5
54 123 	198 129 	0
		4
57 191 	78 191 	4
31 	11 	0
9 	164 	0
35 190 	161 190 185 35 	2
		4
129 	167 129 	5
85 79 	85 	3
32 179 19 	19 177 	3
2 64 	2 91 91 	4
116 	191 	1
123 123 	123 123 56 	0
49 	8 191 151 191 	2
1 	57 	2
		5
84 123 	123 	4
122 	45 129 	5
92 199 132 61 	60 132 	1
	22 154 	2
129 	129 	0
76 114 114 114 114 	114 83 76 114 114 	2
		5
123 	22 123 	5
129 	35 	3
176 35 	191 	0
87 37 109 116 	37 164 	0
		2
90 	40 	5
		1
57 	182 123 	3
	91 	3
50 		2
184 60 147 25 152 147 56 	6 152 147 	1
64 	159 162 	1
191 123 123 57 86 	191 191 178 123 123 	2
180 190 	1 174 52 10 	2
161 	132 	4
164 112 	129 	0
11 35 35 	169 104 184 	1
47 123 	167 	1
194 59 	83 160 	2
116 88 	116 161 	2
	91 162 	0
44 	44 	1
61 	61 	5
141 	57 	2
27 9 9 125 52 8 9 	8 9 9 	2
40 	129 	5
116 123 		2
129 129 	129 129 	5
107 	6 129 	0
191 	198 	4
129 	35 	4
129 	178 35 	4
172 	35 57 	0
129 129 	129 199 129 12 142 	2
105 187 	105 187 	5
57 191 	57 191 89 50 49 	2
		3
	199 131 	4
		1
35 	35 	5
91 23 148 	16 23 161 	2
		1
35 41 	80 41 60 83 	2
36 	129 129 	1
129 122 	129 129 	4
122 129 122 	129 191 	5
	79 148 27 	1
35 	129 35 	4
123 123 57 	127 132 123 123 	2
123 178 35 	84 	4
50 	50 	2
84 123 	110 57 	4
129 122 	129 129 	5
9 	191 	0
	37 137 137 	0
35 	35 	5
123 123 	123 123 	4
		1
35 	162 	4
45 	129 129 	4
129 	74 129 	5
22 		5
129 	129 	4
123 18 123 123 	123 123 	1
191 123 123 182 86 	170 123 123 	0
129 	129 	3
		4
191 	191 72 141 	3
78 	161 	5
		5
10 	132 	5
		1
153 50 	50 10 	0
66 	198 	4
129 122 	116 122 116 122 	1
129 	129 59 87 	4
35 	191 	3
129 191 	129 129 	5
122 123 162 147 	123 151 147 	5
191 	176 87 	0
122 	122 12 60 	1
191 	62 	0
88 158 	175 116 	0
83 160 	113 10 	0
151 52 	164 	0
35 	35 	4
105 199 	199 131 	5
123 123 	170 123 123 	1
92 129 91 78 25 184 	35 199 52 59 91 	1
26 123 123 	129 123 123 49 	4
		1
11 	118 11 	5
123 123 	123 123 10 191 	3
9 	9 	5
49 161 	129 122 	5
