3.9949717719615196	3.0966752039177097	1
4.227640013528587	4.128578319818661	2
2.2167885932278466	0.0	3
1.4671311964958702	0.23332512740275413	4
1.7406556764186631	1.8290115716631252	5
3.2549883493352603	1.2134946890701948	6
4.667390093044696	2.6235215173386988	7
0.0	0.0	8
3.704444075746394	2.3749468368098157	9
4.462359942473952	0.7087959693750292	10
4.22798961189239	1.05735573684074	11
0.0	0.0	12
NaN	NaN	13
4.9025225245525474	1.8790180667083576	14
4.906382147769913	5.0	15
2.7358601305317127	2.107660196235692	16
3.8419871023463155	0.7152444648342822	17
4.298031393525322	2.6589972433655715	18
2.733438323667858	1.1638972101934635	19
3.4829679894901417	1.089237193465212	20
5.0	1.5537698284731265	21
4.339725480351673	0.6409643869284103	22
4.666577566867626	5.0	23
4.789270107375331	0.8704091219719361	24
4.013405837958875	1.080259265256324	25
2.7587385663929513	2.597906206832767	26
4.959243298571428	3.0063624772166753	27
3.992697866539409	3.2500096468393087	28
3.986722471023047	3.1288171875200717	29
3.904700940142505	3.897812792868953	30
4.684300056606333	4.684300056606333	31
3.30312911913041	3.23461944979996	32
4.167424446877661	2.986384451599676	33
2.736857846263046	1.5306528088554865	34
4.2504599177044655	0.0	35
4.203557026500116	5.0	36
2.0929100458346284	0.6076387327286067	37
2.1247291818229055	1.8761896094605877	38
3.633101677037938	2.729895115325465	39
5.0	5.0	40
2.736880884609356	2.2167349960347886	41
4.5417926170459895	5.0	42
3.5482612911954625	0.0	43
5.0	5.0	44
3.6260445057187063	3.551989663516461	45
3.4078515049394524	5.0	46
5.0	5.0	47
3.831752891968187	2.676800494560049	48
5.0	0.3117465770723457	49
4.945765570110542	5.0	50
0.0	0.0	51
3.147837298195679	2.528967502936042	52
4.341525661246891	4.0447150073277935	53
2.6932513743206457	1.4768609930737042	54
0.0	0.0	55
4.361633077956957	1.4945790202913924	56
3.9312746797715716	1.6215384648253262	57
4.730007393845917	4.136002689974315	58
3.0794511152229704	3.062133946906902	59
2.8650082109003323	0.8852780930254931	60
3.6821790185264165	0.3315242680248265	61
3.461901435726256	3.9871018038908668	62
1.4707841726250568	2.8224709451008074	63
3.525453693593192	1.3562725447793664	64
4.806277662081551	4.840500096530456	65
2.6871339128756833	2.6871339128756846	66
1.4677708503318743	1.857869636067453	67
5.0	5.0	68
3.846412491662778	1.585821509513562	69
3.508935877025195	4.013046405708202	70
3.7506527916825965	1.932439704965494	71
4.224850006677134	3.9342559358554112	72
2.113015289434527	0.6905768209294152	73
2.924710603607406	2.924710603607407	74
4.662174519835597	2.813632178505637	75
1.850342064242987	0.20008963138154565	76
4.220915593787718	4.2569112577502	77
5.0	0.0	78
4.248413439690915	4.248413439690915	79
4.897895742461287	2.4081404594799207	80
3.3140098419372515	2.6342425741119473	81
3.29333996444219	3.724966189644057	82
3.491966978892744	1.7414821953828943	84
3.6138320402954562	2.176738539631198	85
4.775298553999027	4.7721810904775195	86
2.7749685279751297	0.8742364441421911	87
