amendment, basis	12.170068021879128
basis, crisis	12.015917342051871
at, basis	12.015917342051871
basis, said	11.396878133645647
directive, of	11.017388511940743
amendment, directive	10.783773660759238
reading, said	10.665990625102856
,, basis	10.40647942961777
amendment, this	10.40647942961777
reading, second	10.378308552651074
reading, the	10.298265844977537
already, said	10.248255424402876
basis, is	10.177637857188923
ROOT, basis	10.13318609461809
., basis	10.070007192996558
in, reading	9.991535577555062
amendment, of	9.407950599506643
As, said	8.899232458080217
a, crisis	8.16881388272304
basis, the	8.067424656842332
I, said	7.005282047955615
have, said	5.431125949666154
