like, remind	11.396878133645647
ardent, supporters	11.322770161491926
supporters, tax	10.870785037748869
allies, one	10.665990625102856
are, supporters	10.560630109445029
remind, that	10.496091588307458
tax, this	10.298265844977537
remind, you	9.901384480560765
allies, of	9.450967984590333
allies, our	9.429227997953928
are, one	9.020185068497879
of, tax	8.957881185161725
remind, to	8.643707497262968
are, that	7.664718171173249
ROOT, like	7.0421436412597735
like, would	6.884329437537953
., like	6.807212134193521
I, like	6.640638934367706
,, are	6.171958932052479
are, there	5.693608611039678
