The, aujourd	13.961827491107185
aujourd, leaders	13.961827491107185
aujourd, profit	13.961827491107185
', aujourd	13.961827491107185
ROOT, hui	13.961827491107185
and, hui	13.961827491107185
hui, let	13.961827491107185
., hui	13.961827491107185
aujourd, hui	13.26868031054724
luck, new	13.26868031054724
hui, luck	13.26868031054724
leave, seize	12.863215202439074
seize, therefore	12.170068021879128
a, luck	11.659242398113138
leave, us	11.017388511940743
leave, let	10.91730505338376
it, seize	10.527840286622038
luck, of	9.936475800372035
leave, them	9.884290047201464
seize, to	9.27047960887804
