strong, tax	13.26868031054724
are, tax	12.863215202439074
like, remind	11.396878133645647
allies, one	10.665990625102856
remind, that	10.496091588307458
tax, this	10.298265844977537
remind, you	9.901384480560765
allies, of	9.450967984590333
allies, our	9.429227997953928
are, one	9.020185068497879
remind, to	8.643707497262968
are, that	7.664718171173249
ROOT, like	7.0421436412597735
like, would	6.884329437537953
., like	6.807212134193521
I, like	6.640638934367706
,, are	6.171958932052479
are, there	5.693608611039678
