point, recalling	13.961827491107185
recalling, you	13.961827491107185
are, recalling	13.961827491107185
of, recalling	13.26868031054724
enthusiasts, tax	13.26868031054724
are, enthusiasts	12.352389578673083
allies, are	11.322770161491926
allies, among	10.870785037748869
tax, this	10.298265844977537
make, point	9.429227997953928
allies, our	9.429227997953928
of, tax	8.957881185161725
I, make	8.21562430056703
are, that	7.664718171173249
a, point	6.937178460653548
,, are	6.171958932052479
., make	6.075370220129495
ROOT, make	6.020176238176629
are, there	5.693608611039678
