', d	26.53736062109448
aujourd, d	13.961827491107185
d, hui	13.961827491107185
benefit, d	13.961827491107185
chance, d	13.961827491107185
and, d	13.961827491107185
d, let	13.961827491107185
grab, let	13.961827491107185
let, therefore	13.26868031054724
benefit, leaders	12.863215202439074
grab, them	12.863215202439074
grab, it	11.253777290004974
let, let	10.966095217553192
chance, new	10.496091588307458
let, us	10.177637857188923
The, leaders	9.149643135734767
ROOT, benefit	9.086630167906032
., benefit	9.063987691156273
a, chance	6.253865959271694
