involved, right	12.863215202439074
done, quickly	11.882385949427348
Union, involved	11.322770161491926
done, for	10.527840286622038
done, right	10.272948036993247
It, right	9.918776223272634
done, this	9.407950599506643
involved, is	8.971394904328447
and, right	8.605241216435171
involved, that	8.43239840359576
done, to	8.271468036783123
is, right	8.159709115730122
,, right	7.98547658180925
ROOT, right	7.854804603364929
., right	7.850360151604505
be, done	7.530496409173705
European, Union	7.325880935420538
Union, the	6.7569349809025105
