hope, seize	11.128614147050968
given, let	11.07145573321102
seize, they	11.07145573321102
given, leaders	10.91730505338376
hope, us	10.742951666238984
given, now	10.703730953085701
it, seize	10.527840286622038
chance, new	10.496091588307458
hope, let	10.465319929640703
chance, given	9.356657305119093
The, leaders	9.149643135734767
and, given	8.658522583048109
been, given	8.595851476085333
given, have	7.895719401003436
ROOT, given	7.088663656894666
., given	7.078364904694092
a, chance	6.253865959271694
