much, remind	13.961827491107185
much, tax	12.170068021879128
allies, that	11.882385949427348
remind, want	11.659242398113138
tax, this	10.298265844977537
much, of	9.97284344454291
remind, you	9.901384480560765
allies, of	9.450967984590333
allies, our	9.429227997953928
of, tax	8.957881185161725
remind, to	8.643707497262968
much, that	8.444374594642476
it, much	8.43239840359576
is, much	8.184175167884527
,, much	8.14471633114398
I, want	6.1242731302261
ROOT, want	5.8110710208316325
., want	5.777034836942105
