anxious, recall	13.961827491107185
fervent, is	13.961827491107185
fervent, tax	13.26868031054724
am, anxious	12.863215202439074
allies, is	12.863215202439074
is, recall	12.352389578673083
allies, among	10.870785037748869
I, anxious	10.742951666238984
recall, you	10.703730953085701
ROOT, anxious	10.560630109445029
., anxious	10.378308552651074
tax, this	10.298265844977537
recall, to	9.579800856433302
allies, our	9.429227997953928
of, tax	8.957881185161725
is, that	6.387782485734984
,, is	5.499090485487005
is, there	5.3901461144068765
