much, tax	12.170068021879128
remind, would	11.764602913770965
I, remind	11.563932218308814
allies, one	10.665990625102856
much, one	10.59453166112071
remind, that	10.496091588307458
tax, this	10.298265844977537
remind, you	9.901384480560765
ROOT, remind	9.884290047201464
., remind	9.834693106062092
allies, of	9.450967984590333
allies, our	9.429227997953928
of, tax	8.957881185161725
much, that	8.444374594642476
it, much	8.43239840359576
is, much	8.184175167884527
,, much	8.14471633114398
much, very	7.792216758615728
