are, fervent	13.961827491107185
fervent, tax	13.26868031054724
allies, are	11.322770161491926
allies, among	10.870785037748869
tax, this	10.298265844977537
allies, our	9.429227997953928
are, say	9.141545925502147
of, tax	8.957881185161725
say, want	8.199776108327008
say, you	8.075723459657029
to, you	7.771512085254037
are, that	7.664718171173249
,, are	6.171958932052479
I, want	6.1242731302261
say, to	5.951135951976883
ROOT, want	5.8110710208316325
., want	5.777034836942105
are, there	5.693608611039678
