', hui	13.961827491107185
benefit, hui	13.961827491107185
aujourd, hui	13.26868031054724
luck, new	13.26868031054724
hui, luck	13.26868031054724
benefit, leaders	12.863215202439074
benefit, let	12.170068021879128
seize, therefore	12.170068021879128
let, seize	12.015917342051871
seize, them	11.764602913770965
a, luck	11.659242398113138
let, let	10.966095217553192
it, seize	10.527840286622038
and, benefit	10.324241331380799
luck, of	9.936475800372035
's, let	9.346706974265924
The, leaders	9.149643135734767
ROOT, benefit	9.086630167906032
., benefit	9.063987691156273
