insist, reminding	13.961827491107185
on, reminding	13.26868031054724
are, reminding	13.26868031054724
are, devotees	13.26868031054724
devotees, tax	13.26868031054724
reminding, you	12.352389578673083
I, insist	12.015917342051871
allies, are	11.322770161491926
allies, among	10.870785037748869
tax, this	10.298265844977537
allies, our	9.429227997953928
of, tax	8.957881185161725
., insist	8.957881185161725
ROOT, insist	8.918402374187938
are, that	7.664718171173249
,, are	6.171958932052479
are, there	5.693608611039678
