obscured	74.53349040504261
woman	62.189915356764345
costume	54.70584242789156
tiger	31.13492565795322
bench	23.69412684725873
sitting	22.089955387478007
carrying	15.500447803410582
faces	14.909099557444344
women	11.909920096830572
inflatable	11.158467110200649
snow	7.770488019624347
Disney	7.541018562101095
Two	6.659668051376308
white	6.587512004657071
other	4.320809208551433
one	3.9405569029146723
their	3.805365777298172
a	3.5563383608283683
an	3.4287850602883108
with	2.8811937722488397
on	2.7615942615929043
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
