laying	45.15478582739895
sitting	44.179910774956014
girl	28.92562490963185
blanket	28.647087593299645
hands	27.363915986657354
air	19.77573528102101
man	16.694986969086393
back	14.666907487356792
on	5.523188523185809
little	5.44473430469128
while	5.295697186916576
is	5.173250097045788
her	4.488892112055864
A	4.227676170807691
a	3.5563383608283683
he	3.096559721876532
with	2.8811937722488397
's	2.4209999352900122
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
