area	37.22352769653262
standing	29.138976119440194
shirt	25.369487865524462
Gigolo	24.91550018866182
camera	22.505769110188947
man	22.259982625448522
says	20.206856876340307
back	19.555876649809054
wearing	14.880940515031972
desk	7.883039115827527
front	6.415645243765335
A	4.227676170807691
a	3.5563383608283683
his	3.321343350732849
at	3.1217663025952294
with	2.8811937722488397
is	2.586625048522894
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
