has, precise	13.961827491107185
been, precise	13.961827491107185
precise, shares	13.961827491107185
influential, shares	13.26868031054724
influential, of	12.863215202439074
even, precise	12.352389578673083
Kong, time	12.170068021879128
,, influential	12.015917342051871
Kong, between	11.882385949427348
shares, time	11.563932218308814
Kong, London	11.396878133645647
shares, which	10.826333275178035
Kong, and	10.435466966491022
more, precise	10.435466966491022
,, shares	9.30786714094966
Hong, Kong	8.309338310838534
his, time	7.914455312060906
man, of	7.733316487516001
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
