active, fall	12.863215202439074
fall, values	11.476920841319183
go, rates	10.91730505338376
., values	10.224157872823815
fall, of	9.918776223272634
,, values	9.631094150820854
important, thing	8.886653675873356
the, values	8.7800439408151
go, when	8.699137302202299
go, up	8.481188567765193
fall, the	7.828429448110535
interest, rates	7.581704954207419
go, that	7.349786456274092
important, most	7.121280961818497
The, thing	7.059084753948591
is, thing	6.880959594416402
,, go	6.520507101389566
is, that	6.387782485734984
ROOT, is	4.696525561057027
