%, May	13.961827491107185
%, that	12.863215202439074
However, accused	12.575533129987294
Americans, accused	12.575533129987294
%, lower	12.575533129987294
%, and	12.575533129987294
9, between	12.015917342051871
%, 5.2	11.396878133645647
24, May	11.396878133645647
%, 9	10.010583772525756
accused, that	9.850953626933872
accused, have	9.125545584155706
May, on	9.027353557976491
,, accused	8.059194157705818
., accused	7.303816445236436
Americans, the	7.279718893657376
ROOT, accused	7.261096381559374
