amount, rates	13.961827491107185
amount, values	12.863215202439074
active, fall	12.863215202439074
that, when	12.352389578673083
amount, when	12.352389578673083
amount, interest	11.764602913770965
fall, values	11.476920841319183
., when	10.560630109445029
fall, of	9.918776223272634
,, amount	9.27047960887804
important, thing	8.886653675873356
the, values	8.7800439408151
fall, the	7.828429448110535
The, thing	7.059084753948591
is, thing	6.880959594416402
is, that	6.387782485734984
ROOT, is	4.696525561057027
