24, fall	13.961827491107185
%, fall	13.26868031054724
9, fall	13.26868031054724
9, between	12.015917342051871
fall, only	11.764602913770965
fall, fall	11.764602913770965
24, on	11.476920841319183
%, 5.2	11.396878133645647
%, of	11.253777290004974
fall, have	10.966095217553192
However, have	10.378308552651074
a, fall	9.53101069226387
Americans, have	9.440038914058144
and, fall	9.191142866641519
Americans, the	7.279718893657376
have, may	7.253743407254115
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
