American, courses	13.961827491107185
courses, show	13.961827491107185
%, 5,2	13.961827491107185
May, fall	13.961827491107185
%, fall	13.26868031054724
9, fall	13.26868031054724
However, show	12.863215202439074
9, between	12.015917342051871
fall, fall	11.764602913770965
24, May	11.396878133645647
%, of	11.253777290004974
9, the	11.189238768867403
courses, the	10.155165001336863
a, fall	9.53101069226387
did, show	9.288998656645278
and, fall	9.191142866641519
not, show	9.182703997995654
May, on	9.027353557976491
fall, that	8.826029054056923
show, that	7.980413279852703
,, show	7.0752958485766735
., show	6.845433347013719
ROOT, show	6.822167155142265
