accused, lowering	13.961827491107185
%, lowering	13.961827491107185
9, lowering	13.961827491107185
Yet, accused	12.863215202439074
24, 9	12.863215202439074
Americans, accused	12.575533129987294
a, lowering	12.575533129987294
9, between	12.015917342051871
%, 5.2	11.396878133645647
%, of	11.253777290004974
9, May	11.128614147050968
9, and	10.703730953085701
accused, have	9.125545584155706
,, accused	8.059194157705818
., accused	7.303816445236436
Americans, the	7.279718893657376
ROOT, accused	7.261096381559374
