Yet, indicted	13.961827491107185
US, courts	13.26868031054724
courts, indicted	13.26868031054724
%, reduction	13.26868031054724
9, reduction	13.26868031054724
24, 9	12.863215202439074
9, between	12.015917342051871
reduction, that	11.659242398113138
indicted, that	11.476920841319183
%, 5.2	11.396878133645647
%, of	11.253777290004974
9, May	11.128614147050968
9, and	10.703730953085701
have, indicted	10.298265844977537
., indicted	9.141545925502147
ROOT, indicted	9.125545584155706
a, reduction	8.648621512065397
courts, the	7.895719401003436
