particuli, rement	25.151066259974588
appear, it	19.184759277280325
capacities, less	13.961827491107185
rement, rement	13.961827491107185
eclipsed, rement	13.961827491107185
eclipsed, guide	13.961827491107185
me, supr	13.26868031054724
Khamenei, guide	13.26868031054724
capacities, of	12.863215202439074
is, rement	12.863215202439074
it, rement	12.863215202439074
by, guide	12.575533129987294
Khamenei, the	12.575533129987294
appear, less	12.352389578673083
Khamenei, me	12.352389578673083
appear, than	11.764602913770965
Ayatollah, Khamenei	10.826333275178035
Ali, Khamenei	10.742951666238984
has, less	10.560630109445029
guide, the	9.484490676628978
appear, does	9.261347125314767
has, president	9.109797227187567
appear, not	8.468766047766636
it, to	7.274718883240669
it, with	7.145091610512216
The, president	7.0742749194425665
has, it	6.865106112612423
and, has	6.708357108422657
,, has	5.551329038361909
ROOT, has	4.939625561246521
., has	4.935770599238496
