,, help	15.080410446601332
jobs, serious	12.863215202439074
jobs, lives	12.863215202439074
create, lives	11.882385949427348
help, jobs	11.764602913770965
help, particular	11.253777290004974
lives, new	10.826333275178035
The, jobs	10.435466966491022
create, help	9.818692764715651
in, jobs	9.234439672394844
help, people	9.182703997995654
help, would	8.072949532774302
in, particular	7.815498233438286
people, young	7.704159903224546
., help	7.088663656894666
ROOT, help	7.0332896729425185
create, to	6.719029568313428
