Essence, is	13.961827491107185
credit, values	13.961827491107185
fall, go	11.563932218308814
fall, values	11.476920841319183
go, rates	10.91730505338376
fall, is	10.435466966491022
credit, the	9.086630167906032
credit, of	9.071478362885431
fall, that	8.826029054056923
the, values	8.7800439408151
go, when	8.699137302202299
go, up	8.481188567765193
,, fall	8.285073688838903
interest, rates	7.581704954207419
is, it	6.729817159442426
,, is	5.499090485487005
., is	4.70022382519346
ROOT, is	4.696525561057027
