%, in	13.961827491107185
%, decline	13.961827491107185
prices, show	12.863215202439074
24, 9	12.863215202439074
9, between	12.015917342051871
US, prices	11.659242398113138
%, 5.2	11.396878133645647
9, May	11.128614147050968
9, and	10.703730953085701
decline, that	10.200627375413621
%, 9	10.010583772525756
But, show	9.757134871716218
did, show	9.288998656645278
not, show	9.182703997995654
prices, the	8.345056393440613
a, decline	8.341426625390033
show, that	7.980413279852703
., show	6.845433347013719
ROOT, show	6.822167155142265
