But, trap	11.476920841319183
American, point	11.476920841319183
role, trap	11.476920841319183
point, trap	11.396878133645647
dollar, role	11.396878133645647
international, role	11.322770161491926
trap, was	11.189238768867403
,, trap	10.966095217553192
., trap	10.783773660759238
ROOT, trap	10.742951666238984
a, trap	9.772172749080758
from, point	8.924874888693555
dollar, of	8.808535896609405
point, view	8.202925717229903
of, view	7.9678660638006145
role, the	7.118077542100959
dollar, the	7.0969797131363235
point, the	6.787103181270807
